Stock Price,Stock Value,Safe,Cash,Shares Bot (Sold),Shares Owned,Portfolio Control,Buy (Sell) Advice,Market Order,Interest,Portfolio Value
10,321450,32145,141546,-6816,25329,221143,-100307,-68162,923,462996
8,202632,20263,210631,0,25329,221143,18511,0,927,413263
5,126645,12665,211558,16367,41696,262060,94498,81833,571,338203
4,166784,16678,130296,19650,61346,301359,95276,78598,227,297080
5,306730,30673,51925,0,61346,301359,-5371,0,228,358655
8,490768,49077,52153,-17542,43805,301359,-189409,-140332,847,542921
10,438050,43805,193332,-9289,34516,301359,-136691,-92886,1259,631382
8,276128,27613,287477,0,34516,301359,25231,0,1265,563605
5,172580,17258,288742,22304,56820,357120,128779,111521,780,461322
4,227280,22728,178001,26778,83598,410676,129840,107112,312,405281
5,417990,41799,71201,0,83598,410676,-7314,0,313,489191
8,688784,68878,71514,-23904,59694,410676,-278108,-191230,1156,760298
