Stock Price,Stock Value,Safe,Cash,Shares Bot (Sold),Shares Owned,Portfolio Control,Buy (Sell) Advice,Market Order,Interest,Portfolio Value
10,27030,2703,10960,-573,2130,18594,-8436,-5733,73,37990
8,17040,1704,16766,0,2130,18594,1554,0,74,33806
5,10650,1065,16840,1376,3506,22034,7944,6879,44,27490
4,14024,1402,10005,1652,5158,25338,8010,6608,15,24029
5,25790,2579,3412,0,5158,25338,-452,0,15,29202
8,41264,4126,3427,-1475,3683,25338,-15926,-11800,67,44691
10,36830,3683,15294,-781,2902,25338,-11492,-7809,102,52124
8,23216,2322,23205,0,2902,25338,2122,0,102,46421
5,14510,1451,23307,1875,4777,30027,10828,9377,61,37817
4,19108,1911,13991,2252,7029,34531,10919,9008,22,33099
5,35145,3515,5005,0,7029,34531,-614,0,22,40150
8,56232,5623,5027,-2010,5019,34531,-21701,-16078,93,61259
