Stock Price,Stock Value,Safe,Cash,Shares Bot (Sold),Shares Owned,Portfolio Control,Buy (Sell) Advice,Market Order,Interest,Portfolio Value
10,173100,17310,75691,-3671,13639,119083,-54017,-36707,495,248791
8,109112,10911,112893,0,13639,119083,9971,0,497,222005
5,68195,6820,113390,8814,22453,141117,50888,44068,305,181585
4,89812,8981,69627,10581,33034,162279,51305,42324,120,159439
5,165170,16517,27423,0,33034,162279,-2891,0,121,192593
8,264272,26427,27544,-9446,23588,162279,-101993,-75566,454,291816
10,235880,23588,103564,-5001,18587,162279,-73601,-50013,676,339444
8,148696,14870,154253,0,18587,162279,13583,0,679,302949
5,92935,9294,154932,12010,30597,192304,69344,60050,417,247867
4,122388,12239,95299,14419,45016,221143,69916,57677,166,217697
5,225080,22508,37788,0,45016,221143,-3937,0,166,262868
8,360128,36013,37954,-12872,32145,221143,-138985,-102972,620,398082
