Stock Price,Stock Value,Safe,Cash,Shares Bot (Sold),Shares Owned,Portfolio Control,Buy (Sell) Advice,Market Order,Interest,Portfolio Value
10,93210,9321,40253,-1976,7345,64125,-29085,-19764,264,133463
8,58760,5876,60281,0,7345,64125,5365,0,265,119041
5,36725,3673,60546,4745,12090,75989,27400,23727,162,97271
4,48362,4836,36981,5698,17788,87385,27627,22791,62,85343
5,88939,8894,14252,0,17788,87385,-1554,0,63,103191
8,142304,14230,14315,-5086,12702,87385,-54919,-40689,242,156619
10,127020,12702,55246,-2693,10009,87385,-39635,-26933,362,182266
8,80072,8007,82541,0,10009,87385,7313,0,363,162613
5,50045,5005,82904,6467,16476,103553,37340,32335,223,132949
4,65904,6590,50792,7765,24241,119083,37649,31059,87,116696
5,121205,12121,19820,0,24241,119083,-2122,0,87,141025
8,193928,19393,19907,-6932,17310,119083,-74845,-55452,332,213835
