Stock Price,Stock Value,Safe,Cash,Shares Bot (Sold),Shares Owned,Portfolio Control,Buy (Sell) Advice,Market Order,Interest,Portfolio Value
10,50190,5019,21198,-1064,3955,34531,,,,
8,31640,3164,31978,0,3955,34531,,,,
5,19775,1978,32119,2556,6511,40920,,,,
4,26044,2604,19426,3068,9579,47056,,,,
5,47895,4790,7185,0,9579,47056,,,,
8,76632,7663,7217,-2739,6840,47056,,,,
10,68400,6840,29258,-1450,5390,47056,,,,
8,43120,4312,43955,0,5390,47056,,,,
5,26950,2695,44148,3482,8872,55762,,,,
4,35488,3549,26855,4181,13053,64125,,,,
5,65265,6527,10175,0,13053,64125,,,,
8,104424,10442,10220,-3732,9321,64125,,,,
